"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-06-05-BOS-PIT",219,8928,2.33,20.02,10.85,10.77,"Completion",0
"2021-06-05-BOS-PIT",219,8934,10.85,10.77,-12.46,14.12,"Completion",0
"2021-06-05-BOS-PIT",219,8923,-12.46,14.12,7.28,10.55,"Completion",0
"2021-06-05-BOS-PIT",219,8934,7.28,10.55,13.4,21.11,"Completion",0
"2021-06-05-BOS-PIT",219,8923,13.4,21.11,-13.19,91.89,"Turnover",0
"2021-06-05-BOS-PIT",219,8928,13.4,23.59,18.87,30.65,"Completion",1
"2021-06-05-BOS-PIT",219,8923,18.87,30.65,17.48,49.66,"Completion",1
"2021-06-05-BOS-PIT",219,8945,17.48,49.66,9.18,51.77,"Completion",1
"2021-06-05-BOS-PIT",219,8923,9.18,51.77,-13.85,66.77,"Completion",1
"2021-06-05-BOS-PIT",219,9443,-13.85,66.77,-3.72,104.49,"Goal",1
"2021-06-05-BOS-PIT",219,8928,1.74,30.72,15.37,29.78,"Completion",1
"2021-06-05-BOS-PIT",219,8937,15.37,29.78,-1.03,27.16,"Completion",1
"2021-06-05-BOS-PIT",219,8934,-1.03,27.16,-19.02,31.52,"Completion",1
"2021-06-05-BOS-PIT",219,8937,-19.02,31.52,-18.73,37.2,"Completion",1
"2021-06-05-BOS-PIT",219,8923,-18.73,37.2,1.02,36.33,"Completion",1
"2021-06-05-BOS-PIT",219,8928,1.02,36.33,17.41,35.53,"Completion",1
"2021-06-05-BOS-PIT",219,8923,17.41,35.53,15.66,51.18,"Completion",1
"2021-06-05-BOS-PIT",219,8934,15.66,51.18,15.59,43.17,"Completion",1
"2021-06-05-BOS-PIT",219,8923,15.59,43.17,-4.01,42.66,"Completion",1
"2021-06-05-BOS-PIT",219,8937,-4.01,42.66,7.86,41.14,"Completion",1
"2021-06-05-BOS-PIT",219,8923,7.86,41.14,14.06,50.75,"Completion",1
"2021-06-05-BOS-PIT",219,9443,14.06,50.75,15.37,61.01,"Completion",1
"2021-06-05-BOS-PIT",219,8928,15.37,61.01,21.78,79.22,"Completion",1
"2021-06-05-BOS-PIT",219,8945,21.78,79.22,21.2,111.18,"Goal",1
"2021-06-05-BOS-PIT",219,8934,9.98,17.18,1.74,31.82,"Completion",0
"2021-06-05-BOS-PIT",219,8928,1.74,31.82,-19.9,40.77,"Completion",0
"2021-06-05-BOS-PIT",219,8945,-19.9,40.77,-24.7,65.31,"Completion",0
"2021-06-05-BOS-PIT",219,9577,-24.7,65.31,-20.41,71.86,"Turnover",0
"2021-06-05-BOS-PIT",219,9444,17.48,12.96,2.69,34.15,"Completion",0
"2021-06-05-BOS-PIT",219,8950,2.69,34.15,-11.44,41.5,"Completion",0
"2021-06-05-BOS-PIT",219,8939,-11.44,41.5,-3.43,113.44,"Turnover",0
"2021-06-05-BOS-PIT",219,8937,5.02,24.75,2.62,40.92,"Completion",1
"2021-06-05-BOS-PIT",219,8928,2.62,40.92,3.64,56.06,"Completion",1
"2021-06-05-BOS-PIT",219,8945,3.64,56.06,16.83,61.6,"Completion",1
"2021-06-05-BOS-PIT",219,9577,16.83,61.6,17.63,99.99,"Completion",1
"2021-06-05-BOS-PIT",219,8923,17.63,99.99,13.26,105.5,"Goal",1
"2021-06-05-BOS-PIT",219,8937,12.31,17.98,3.64,31.09,"Completion",1
"2021-06-05-BOS-PIT",219,8928,3.64,31.09,13.98,40.19,"Completion",1
"2021-06-05-BOS-PIT",219,8945,13.98,40.19,22,54.24,"Completion",1
"2021-06-05-BOS-PIT",219,8923,22,54.24,8.45,49.51,"Completion",1
"2021-06-05-BOS-PIT",219,8945,8.45,49.51,-7.29,54.24,"Completion",1
"2021-06-05-BOS-PIT",219,8934,-7.29,54.24,-12.32,46.23,"Completion",1
"2021-06-05-BOS-PIT",219,9577,-12.32,46.23,-19.75,54.17,"Completion",1
"2021-06-05-BOS-PIT",219,8934,-19.75,54.17,-22.52,68.59,"Completion",1
"2021-06-05-BOS-PIT",219,8945,-22.52,68.59,-21.28,82.35,"Completion",1
"2021-06-05-BOS-PIT",219,8934,-21.28,82.35,-25.58,112.57,"Goal",1
"2021-06-05-BOS-PIT",225,9366,14.39,40.5,0.34,99.75,"Turnover",0
"2021-06-05-BOS-PIT",225,9357,-20.81,69.47,-13.92,66,"Completion",0
"2021-06-05-BOS-PIT",225,9358,-13.92,66,5.93,70.9,"Completion",0
"2021-06-05-BOS-PIT",225,8896,5.93,70.9,11.52,81.4,"Completion",0
"2021-06-05-BOS-PIT",225,8909,11.52,81.4,18.27,108.68,"Turnover",0
"2021-06-05-BOS-PIT",225,8921,3.54,70.36,-5.05,69.2,"Completion",1
"2021-06-05-BOS-PIT",225,9366,-5.05,69.2,18.2,106.5,"Goal",1
"2021-06-05-BOS-PIT",225,9365,-0.62,45.27,-12.42,54.13,"Completion",1
"2021-06-05-BOS-PIT",225,8914,-12.42,54.13,0.75,55.09,"Completion",1
"2021-06-05-BOS-PIT",225,9366,0.75,55.09,8.66,67.15,"Completion",1
"2021-06-05-BOS-PIT",225,8906,8.66,67.15,6.68,73.77,"Completion",1
"2021-06-05-BOS-PIT",225,8921,6.68,73.77,7.5,83.04,"Completion",1
"2021-06-05-BOS-PIT",225,8914,7.5,83.04,12.48,86.65,"Completion",1
"2021-06-05-BOS-PIT",225,8921,12.48,86.65,14.39,104.31,"Goal",1
"2021-06-05-BOS-PIT",225,8915,-10.71,20,-13.1,38.72,"Completion",1
"2021-06-05-BOS-PIT",225,8911,-13.1,38.72,6.47,97.84,"Completion",1
"2021-06-05-BOS-PIT",225,8907,6.47,97.84,-5.05,93.88,"Completion",1
"2021-06-05-BOS-PIT",225,8915,-5.05,93.88,-12.35,107.31,"Goal",1
"2021-06-05-BOS-PIT",225,8896,10.23,20.11,0.75,29.11,"Completion",1
"2021-06-05-BOS-PIT",225,9358,0.75,29.11,-6.01,37.09,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-6.01,37.09,-14.67,61.97,"Completion",1
"2021-06-05-BOS-PIT",225,9363,-14.67,61.97,-2.32,55.84,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-2.32,55.84,18.48,72.95,"Completion",1
"2021-06-05-BOS-PIT",225,9358,18.48,72.95,7.5,72.88,"Completion",1
"2021-06-05-BOS-PIT",225,8896,7.5,72.88,-5.67,71.86,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-5.67,71.86,-13.37,84.2,"Completion",1
"2021-06-05-BOS-PIT",225,9363,-13.37,84.2,-13.17,75.06,"Completion",1
"2021-06-05-BOS-PIT",225,8909,-13.17,75.06,-16.17,105.2,"Goal",1
"2021-06-05-BOS-PIT",225,9361,12.82,48.54,14.86,59.52,"Completion",1
"2021-06-05-BOS-PIT",225,8914,14.86,59.52,-14.6,107.99,"Goal",1
"2021-06-05-BOS-PIT",225,8896,4.43,40.97,-0.14,60.2,"Completion",0
"2021-06-05-BOS-PIT",225,9358,-0.14,60.2,12.27,65.65,"Completion",0
"2021-06-05-BOS-PIT",225,8909,12.27,65.65,15.89,71.72,"Completion",0
"2021-06-05-BOS-PIT",225,8907,15.89,71.72,22.09,79.09,"Completion",0
"2021-06-05-BOS-PIT",225,8896,22.09,79.09,21.41,97.43,"Turnover",0
"2021-06-05-BOS-PIT",225,9357,8.66,17.04,-0.96,32.45,"Completion",0
"2021-06-05-BOS-PIT",225,9358,-0.96,32.45,-0.14,45.47,"Completion",0
"2021-06-05-BOS-PIT",225,9359,-0.14,45.47,9.41,94.63,"Turnover",0
"2021-06-05-BOS-PIT",225,8921,8.25,53.11,-2.19,46.22,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-2.19,46.22,-21.9,68.93,"Completion",1
"2021-06-05-BOS-PIT",225,8900,-21.9,68.93,-10.71,76.29,"Completion",1
"2021-06-05-BOS-PIT",225,9355,-10.71,76.29,-6.07,79.02,"Completion",1
"2021-06-05-BOS-PIT",225,8914,-6.07,79.02,-21.56,103.77,"Goal",1
"2021-06-05-BOS-PIT",225,8911,20.86,26.04,14.18,107.72,"Goal",1
"2021-06-05-BOS-PIT",225,9358,24.34,69.81,12.41,63.47,"Completion",1
"2021-06-05-BOS-PIT",225,9359,12.41,63.47,-6.83,69.27,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-6.83,69.27,-13.3,107.04,"Goal",1
"2021-06-05-BOS-PIT",225,9358,0,40,-8.94,47.79,"Completion",1
"2021-06-05-BOS-PIT",225,9357,-8.94,47.79,-13.65,106.9,"Goal",1
"2021-06-05-BOS-PIT",225,9358,-10.24,23.18,1.29,36,"Completion",1
"2021-06-05-BOS-PIT",225,8896,1.29,36,-12.21,36.13,"Completion",1
"2021-06-05-BOS-PIT",225,9358,-12.21,36.13,2.31,33,"Completion",1
"2021-06-05-BOS-PIT",225,8896,2.31,33,13.91,34.02,"Completion",1
"2021-06-05-BOS-PIT",225,9369,13.91,34.02,19.16,47.38,"Completion",1
"2021-06-05-BOS-PIT",225,9357,19.16,47.38,12.13,108.27,"Goal",1
